LeadID,VehicleSoldProbability
11441484,0.013442096
11441607,0.05254097
11441668,0.04308253
11441848,0.043233935
11442266,0.097573094
11442318,0.04308253
11442334,0.061017595
11442575,0.040885393
11442593,0.08375722
11454584,0.030469814
11454650,0.006301348
11454727,0.04044514
11454745,0.041292332
11454811,0.0394168
11454859,0.09505998
11454877,0.041292332
11455011,0.026657412
11455020,0.04223538
11455045,0.009144918
11455088,0.051894326
11455370,0.059889607
11455488,0.055450656
11455547,0.04748877
11455865,0.060545947
11455956,0.015040636
11455981,0.035698973
11456024,0.03233942
11456247,0.098029815
11456515,0.06655586
11456590,0.06214096
11456640,0.023649268
11456699,0.033375133
11456908,0.013939218
11456999,0.03356519
11457165,0.041399173
11457215,0.016826058
11457394,0.041090995
11457651,0.035026267
11457878,0.010916312
11458319,0.009330208
11458321,0.008610739
11458335,0.0094316015
11458471,0.09916099
11458505,0.0718961
11458748,0.05187264
11189552,0.03844699
11189659,0.038928125
11189827,0.037197437
11190050,0.054451413
11190211,0.012602086
11190329,0.029485106
11190359,0.030097218
11190452,0.008126273
11190686,0.049261693
11190738,0.0107739605
11190852,0.01041857
11190863,0.02339677
11190902,0.039532334
11191004,0.03811918
11191072,0.076999694
11191172,0.0159217
11191204,0.008212687
11191395,0.051848464
11191465,0.042883266
11191679,0.04148762
11192006,0.036584366
11192490,0.053477176
11192626,0.011768357
11192717,0.02087704
11192892,0.039231215
11193060,0.019349342
11193251,0.023329703
11193267,0.0048780604
11193294,0.059538763
11193335,0.03742575
11207141,0.056748305
11207334,0.12066067
11207450,0.041910164
11207489,0.04240527
11207634,0.081359506
11207650,0.0067133317
11207768,0.03944579
11207800,0.021974294
11207816,0.021974294
11208018,0.06751889
11208302,0.032383103
11208368,0.07321483
11208445,0.01746751
11208477,0.027249023
11208479,0.033419024
11208529,0.009631605
11208729,0.01244926
11208804,0.12938724
11208843,0.065848805
11208852,0.048929404
11208888,0.031594474
11208947,0.072348334
11208995,0.04152143
11209052,0.06232909
11209095,0.046274923
11209445,0.032738354
11209654,0.039414607
11209729,0.016878469
11209765,0.008291799
11210172,0.01133356
11210281,0.06577578
11210306,0.021731809
11210376,0.010558825
11210392,0.07714455
11210824,0.05476778
11211410,0.026311656
11211746,0.00801971
11224078,0.073753156
11224180,0.060767576
11224246,0.0627806
11224469,0.03690932
11224548,0.1085634
11224646,0.014030923
11224653,0.06176481
11225221,0.04287452
11225339,0.042414345
11225389,0.0055353222
11225723,0.011209249
11225841,0.055610135
11225873,0.08454487
11225916,0.02369851
11226052,0.008650113
11226227,0.022627495
11226266,0.09881148
11226552,0.04405903
11226759,0.016851462
11226911,0.07570529
11226995,0.009542353
11227036,0.10086872
11227043,0.02984575
11227322,0.06571428
11227561,0.031488333
11227663,0.019925017
11228133,0.014762455
11228308,0.034960955
11228490,0.06635419
11228499,0.05108319
11228708,0.043565676
11241392,0.06348279
11241408,0.028930675
11241569,0.03555804
11241594,0.038831282
11241628,0.032715786
11241676,0.037585247
11241935,0.017875213
11242019,0.036277235
11242171,0.027964177
11242821,0.033541415
11243271,0.04541685
11243282,0.04328842
11243323,0.0054837093
11243591,0.03942703
11243725,0.020788161
11243759,0.018830633
11243839,0.0101047
11243884,0.022053115
11243889,0.030391464
11244009,0.03469665
11244141,0.0066112075
11244284,0.030742297
11244316,0.02635857
11244393,0.032001223
11244482,0.020900026
11244493,0.028876416
11244536,0.034760542
11244761,0.06338221
11244954,0.034574747
11245020,0.046338953
11257554,0.023548136
11257811,0.015049335
11257981,0.028355421
11258097,0.023000095
11258113,0.018891465
11258120,0.018891465
11258506,0.035882723
11258554,0.04017457
11258681,0.025577754
11258897,0.06189795
11258924,0.06308126
11259049,0.04409052
11259208,0.040250927
11259292,0.05027042
11259315,0.042148586
11259333,0.033142224
11259433,0.04769252
11259458,0.05390801
11259683,0.051461823
11259692,0.026744962
11260176,0.05601316
11261673,0.08315598
11261775,0.020142961
11261848,0.10324074
11262023,0.015473037
11262039,0.043229837
11275577,0.06605356
11275954,0.09020855
11276047,0.053994805
11276079,0.035612796
11276379,0.050734304
11276472,0.041191533
11276897,0.04603158
11276958,0.037804548
11277401,0.08085393
11277417,0.020524515
11277467,0.016475027
11277833,0.045496136
11278426,0.019306358
11278435,0.11468916
11278512,0.008483535
11278735,0.045224454
11278894,0.07376848
11279139,0.064876474
11279162,0.04478851
11279246,0.01370889
11279303,0.040920243
11279403,0.04328062
11279816,0.03975717
11279971,0.037557807
11280023,0.039386034
11280132,0.040441606
11280259,0.007178143
11280289,0.021363603
11298741,0.056886252
11299300,0.012358745
11299416,0.070438206
11299543,0.09428266
11299920,0.061083645
11300320,0.05064038
11300397,0.02359829
11300436,0.020207493
11300949,0.012499737
11301188,0.036891222
11301213,0.02213192
11301372,0.05125564
11301413,0.015184856
11301558,0.030726789
11301574,0.038478963
11301658,0.034664612
11301749,0.028546598
11302494,0.044457506
11302887,0.023883926
11302896,0.04396659
11303026,0.0443856
11320467,0.03760539
11320644,0.013064297
11320767,0.114947736
11320942,0.018418761
11320978,0.13447213
11321053,0.02635383
11321060,0.034240887
11321246,0.023165686
11321562,0.03367375
11321921,0.042712927
11322062,0.043128308
11322314,0.005235622
11322471,0.06129111
11322605,0.03753824
11322882,0.005311613
11323075,0.03864222
11323298,0.049402054
11323541,0.052031863
11323775,0.021345053
11324027,0.069684304
11324102,0.07812724
11324229,0.03327993
11324261,0.03176816
11324393,0.01495795
11324545,0.07753769
11324677,0.046821754
11324829,0.006318363
11325531,0.0331238
11326156,0.054094672
11326299,0.0506673
11326340,0.018081747
11326783,0.052364822
11326803,0.0457056
11326912,0.006803622
11326935,0.04000855
11327092,0.0119485045
11327569,0.04063315
11327612,0.033013947
11327639,0.042059246
11327764,0.04867231
11327844,0.013913443
11327930,0.03126538
11328296,0.04382434
11328307,0.03515011
11328523,0.0451185
11328555,0.022782717
11328571,0.010359862
11328782,0.024250053
11328873,0.06200283
11329811,0.03701889
11329836,0.03168406
11330034,0.031992782
11330186,0.03937904
11330418,0.05942849
11346312,0.0097677335
11346457,0.033033688
11346464,0.059890922
11346739,0.04899186
11346889,0.061408453
11346925,0.052789718
11347066,0.02420412
11347841,0.031019067
11347850,0.009464018
11347861,0.05606662
11348143,0.057884246
11348293,0.046267655
11348429,0.030032586
11348518,0.012800036
11348529,0.013156958
11348543,0.013265178
11348545,0.01563142
11348654,0.08838713
11348847,0.014222291
11348888,0.05372955
11348945,0.015676985
11349063,0.03703415
11349097,0.05742883
11353668,0.067306235
11354961,0.03526507
11355815,0.043049254
11356919,0.011267497
11357008,0.07697909
11357117,0.035993446
11371389,0.03395915
11371800,0.019613678
11371891,0.035993446
11372091,0.10247959
11372132,0.03564917
11372250,0.0100977905
11372645,0.04844408
11372654,0.042550117
11372770,0.023700943
11372870,0.048765868
11373018,0.05499591
11373463,0.029702706
11373488,0.050660167
11373513,0.025242977
11373579,0.046372175
11373738,0.032822043
11373831,0.0056562275
11373979,0.06006783
11374642,0.023343164
11374801,0.011187595
11375067,0.03814746
11375194,0.03564005
11375224,0.008271915
11375276,0.04406567
11375353,0.054958265
11375426,0.06343451
11390927,0.03607585
11391127,0.028875275
11391143,0.020107033
11391168,0.031224547
11391293,0.032550026
11391313,0.040704086
11391411,0.028254472
11391545,0.046590254
11391745,0.008198597
11391922,0.04012028
11392172,0.042762376
11392322,0.05522161
11392338,0.03468687
11392683,0.0179414
11392697,0.033053853
11392742,0.01059082
11393101,0.004869275
11394076,0.04952159
11394294,0.016153919
11394678,0.014050363
11394780,0.043059528
11394928,0.023182904
11395082,0.039617725
11395232,0.048122462
11395550,0.026030699
11395632,0.017542737
11396107,0.0039120764
11396273,0.01172409
11413080,0.0755104
11413646,0.09173485
11413748,0.029324744
11413789,0.022261046
11414359,0.073755324
11414643,0.021065919
11414700,0.035957877
11414777,0.03583541
11414966,0.04105536
11415186,0.05584829
11415200,0.04662367
11415586,0.043618884
11415963,0.02076213
11416604,0.052081335
11417283,0.014910873
11417431,0.099134125
11417560,0.028171435
11435592,0.007069624
11435901,0.08378643
11436074,0.048888035
11436178,0.050077405
11436419,0.06641773
11436469,0.07372762
11436603,0.019465059
11436619,0.08628482
11436676,0.022881309
11436794,0.10086872
11436930,0.038779847
11437121,0.008291799
11437139,0.1109835
11437489,0.057428353
11437707,0.06052141
11437723,0.0334656
11438016,0.039977815
11438191,0.081738755
11438207,0.037537888
11438214,0.050698653
11438289,0.045447383
11438407,0.010043565
11438648,0.056730006
11438657,0.041401748
11438827,0.043167103
11438850,0.017281864
11438916,0.019743675
11438918,0.009678947
11438927,0.019204408
11439009,0.009441457
11439041,0.013593289
11439059,0.0048865164
11439061,0.020356301
11451125,0.02371575
11451127,0.02371575
11451436,0.039617725
11451927,0.008410233
11452093,0.012348603
11452304,0.021938916
11452397,0.016912527
11452495,0.08668417
11452654,0.04204772
11452690,0.057123974
11452829,0.0029365106
11452963,0.0642167
11453104,0.040504448
11453106,0.009439731
11453124,0.04642756
11453274,0.05137183
11453533,0.054838486
11453599,0.06226784
11453751,0.0070594484
11453885,0.0923544
11453892,0.010156721
11453940,0.049562655
11454124,0.04844983
11454185,0.045788698
11468180,0.023006378
11468212,0.06718195
11468257,0.01311629
11468421,0.037633575
11468589,0.00717138
11468866,0.021968931
11468891,0.01796007
11468916,0.017768418
11469116,0.01421343
11469700,0.027442947
11469718,0.058392268
11470806,0.0062702056
11470920,0.017804874
11471056,0.028733535
11471340,0.038806915
11471438,0.008846359
11471547,0.047330584
11471790,0.02151367
11471976,0.05081667
11472074,0.047567874
11472092,0.021404201
11472224,0.075456336
11472235,0.0966186
11472358,0.049560703
11472574,0.049776755
11472594,0.07956082
11201872,0.049522746
11201888,0.03351663
11202020,0.062559664
11202257,0.008368618
11202488,0.040068574
11202557,0.0413349
11203560,0.019978635
11203645,0.010645583
11203826,0.04755634
11203943,0.009182582
11204110,0.061129168
11204111,0.06475016
11204296,0.095566094
11204528,0.025017127
11204580,0.04400897
11204729,0.038487397
11204748,0.0105024325
11204848,0.09709771
11204862,0.050728023
11204996,0.038349748
11205232,0.044058707
11205265,0.038349748
11205515,0.09709771
11205647,0.042118248
11205700,0.048849326
11205714,0.026772333
11205864,0.076479204
11205914,0.02894511
11218735,0.01284894
11218952,0.07175669
11219117,0.07577116
11219217,0.023909692
11219403,0.007825853
11219638,0.018476497
11219956,0.0044335085
11220022,0.053270668
11220023,0.081780784
11220356,0.07538873
11220807,0.049145304
11221059,0.04516351
11221457,0.04543308
11221559,0.03833301
11221593,0.01465256
11221859,0.00995029
11222028,0.029491471
11222145,0.042746708
11222226,0.038950983
11222279,0.055079807
11222328,0.047002956
11222394,0.10463315
11222411,0.012502298
11222513,0.035893746
11235380,0.047248814
11235395,0.10231271
11235731,0.036636356
11235746,0.02349539
11235799,0.043284994
11235848,0.045752406
11235913,0.042201348
11236150,0.06812973
11236399,0.010042959
11236468,0.03166105
11236615,0.0069967983
11236682,0.020304581
11236732,0.013318065
11236766,0.006057887
11236868,0.03985775
11236983,0.061549153
11237250,0.016424172
11237252,0.032257207
11237403,0.025499946
11237437,0.024258418
11237452,0.024258418
11237471,0.027057758
11237554,0.036584374
11237787,0.03046669
11237804,0.043084264
11237819,0.034693807
11238102,0.039022747
11238420,0.04308253
11238772,0.021191057
11238857,0.0327899
11251108,0.06974379
11251189,0.047206726
11251275,0.044917166
11251324,0.016649092
11251472,0.05326872
11251473,0.010063441
11251676,0.016895307
11251724,0.104712486
11251757,0.046957
11251875,0.047206726
11251876,0.010410627
11252227,0.016645031
11252359,0.0078687845
11252593,0.0070039183
11252627,0.04972595
11252893,0.04057992
11253161,0.054055966
11253294,0.036180183
11253462,0.0627806
11253581,0.020369813
11253862,0.014537696
11254014,0.11297903
11254033,0.06042281
11254048,0.051629435
11254132,0.013503814
11254165,0.014969772
11254348,0.052577227
11254449,0.0388064
11254517,0.13494161
11254617,0.054118466
11254732,0.06284203
11254851,0.04287452
11254865,0.11736034
11268937,0.06185515
11268973,0.08233922
11270008,0.03692753
11270108,0.064043134
11270159,0.05596408
11270244,0.07256606
11270294,0.010354783
11270961,0.043520316
11270979,0.03293192
11270993,0.011328827
11271093,0.021160753
11271177,0.07621405
11271296,0.09454079
11271681,0.06323254
11271796,0.022634283
11271830,0.04420144
11271863,0.0671931
11272112,0.022287343
11272232,0.045267764
11272263,0.039054967
11272282,0.05628342
11272498,0.028002309
11272600,0.032558993
11272634,0.029875621
11272647,0.03537805
11272765,0.041381873
11272882,0.048495144
11273150,0.108711734
11273268,0.044001445
11273302,0.05847638
11273450,0.056940243
11289497,0.036406755
11289678,0.053447124
11289713,0.02124177
11290062,0.02767363
11290297,0.022020815
11290633,0.031172868
11290682,0.052724723
11290917,0.07130535
11291049,0.054981735
11291084,0.020161882
11291133,0.01760641
11291267,0.021182112
11291285,0.019124225
11291534,0.025441391
11291717,0.027166007
11291968,0.040021274
11292203,0.031679217
11292237,0.010389535
11292420,0.023379834
11293104,0.049313363
11293524,0.028894762
11293690,0.02605835
11293755,0.027148873
11294558,0.009633675
11295028,0.01996908
11312558,0.011648337
11312709,0.07447398
11312827,0.022653539
11312910,0.042353883
11312961,0.060188893
11313161,0.029323101
11313262,0.046681203
11313376,0.037058327
11313394,0.046033673
11313459,0.018853066
11313478,0.028685322
11313828,0.03620931
11313861,0.044764545
11314112,0.08598689
11314311,0.031145673
11314312,0.021333572
11314314,0.0145194065
11314331,0.042020157
11314448,0.055483844
11314465,0.045253277
11314813,0.029189356
11315131,0.08120007
11315364,0.0466498
11315483,0.03518224
11315600,0.0065372055
11315667,0.037410524
11315852,0.026582945
11315968,0.040437434
11316885,0.06282046
11316969,0.0938733
11317171,0.010439405
11317741,0.017244313
11333885,0.015489563
11334219,0.035082333
11334286,0.03627458
11334300,0.003999444
11334434,0.06436995
11334535,0.028459137
11334536,0.031142695
11335186,0.041475542
11335421,0.064939246
11335787,0.04749972
11336074,0.01508906
11336138,0.050527837
11336139,0.04102295
11336473,0.031652965
11336640,0.0339196
11336693,0.031918842
11336723,0.013800342
11336725,0.00884218
11336858,0.024924612
11337041,0.010686017
11337308,0.021418674
11337344,0.030803217
11337378,0.044105325
11337391,0.018817369
11337409,0.056506466
11337442,0.011932667
11337676,0.040750604
11337760,0.03208109
11337844,0.031983647
11337879,0.023703901
11338244,0.038196664
11338896,0.007273688
11339666,0.042105775
11340102,0.07317253
11340133,0.041206196
11340219,0.026063215
11340349,0.047461815
11340401,0.037913345
11340419,0.01806064
11340533,0.089754336
11340685,0.08196195
11340853,0.016062438
11340887,0.06830781
11340951,0.043385524
11341288,0.021194464
11341621,0.034842927
11342038,0.04238815
11342056,0.037658423
11342224,0.037679218
11342239,0.040417936
11342271,0.024966683
11342289,0.06512128
11342390,0.054460905
11342489,0.04250884
11342907,0.02601329
11342926,0.06927349
11342941,0.10574931
11342991,0.06130005
11343377,0.06264516
11363966,0.021252217
11364116,0.039502606
11364433,0.028360514
11364501,0.012368136
11364934,0.060906768
11365319,0.016379815
11365420,0.019605031
11365487,0.038584564
11365521,0.024590442
11365720,0.0061999024
11365937,0.008373711
11366038,0.05291553
11366170,0.039986216
11366541,0.043928552
11366625,0.014169122
11366688,0.042456537
11366859,0.03935695
11367075,0.030031282
11367175,0.017043712
11367625,0.095517986
11367710,0.038448002
11367858,0.035496786
11367975,0.0075955032
11368076,0.05364494
11368279,0.0063263346
11368326,0.042305585
11383434,0.043390878
11383586,0.021628303
11383620,0.0288194
11383820,0.012421743
11384004,0.03277779
11384407,0.036609884
11384757,0.027043251
11385057,0.028718853
11385090,0.08265212
11385107,0.057836004
11385241,0.019237515
11385341,0.0297176
11385506,0.028028311
11385558,0.024206266
11386762,0.011764381
11388030,0.013583831
11388150,0.03451159
11388165,0.086575866
11404259,0.020904155
11404559,0.03943265
11404694,0.012705369
11404812,0.043403815
11404846,0.005509018
11404962,0.024211885
11404978,0.004546569
11405247,0.03901809
11405446,0.04017457
11405745,0.015287178
11405914,0.024540277
11406046,0.04297855
11406099,0.057152823
11406164,0.033042345
11406247,0.02727208
11406500,0.050742365
11406533,0.038381424
11406767,0.040956937
11406784,0.01071579
11406816,0.03968697
11406968,0.055067595
11407000,0.03807651
11407336,0.061865978
11407585,0.02230133
11407871,0.039127894
11407887,0.1037092
11408118,0.038071617
11408470,0.028774451
11408523,0.02688325
11408857,0.10673959
11409224,0.059845418
11426485,0.091349065
11426639,0.07331926
11426720,0.0754939
11426838,0.03341773
11426854,0.03341773
11427174,0.033434607
11427188,0.058863685
11427237,0.038013928
11427424,0.016306799
11427590,0.039180942
11427640,0.022787197
11427722,0.09752514
11428108,0.007887021
11428176,0.042967606
11428257,0.09755408
11428277,0.0074122557
11428826,0.044901982
11429226,0.023904707
11429263,0.017496053
11429362,0.008650113
11429446,0.084339656
11429514,0.07011197
11429627,0.03370745
11429630,0.03068203
11429646,0.012963759
11429663,0.045081284
11429829,0.02095111
11431084,0.024974577
11431232,0.00503409
11431752,0.038416486
11431817,0.022422278
11431917,0.010482279
11431920,0.009874287
11443636,0.021852711
11443650,0.060971074
11443952,0.026184874
11444067,0.036277235
11444234,0.009767651
11444287,0.036277235
11444438,0.02916782
11444937,0.027313678
11444989,0.025641771
11445005,0.0039244653
11445023,0.031686626
11445105,0.0027995836
11445324,0.041191358
11445337,0.03751253
11445454,0.016262105
11445589,0.041960802
11445739,0.051500257
11445791,0.030751545
11445842,0.027404295
11445891,0.005718384
11446157,0.013173438
11446158,0.05719727
11446326,0.05373573
11446824,0.02965745
11458676,0.08677101
11458808,0.025109636
11459262,0.052399997
11459459,0.0049245427
11459577,0.0374819
11459663,0.018003184
11459763,0.047557645
11459796,0.034506768
11459846,0.044687722
11460028,0.059353366
11460064,0.05308436
11460164,0.033549108
11460529,0.063824795
11460900,0.018500397
11460963,0.03286804
11461047,0.08152452
11461081,0.02314147
11461098,0.039395288
11461130,0.009667956
11461132,0.0684041
11461149,0.047911905
11461180,0.018209873
11461232,0.016881136
11461415,0.048857566
11461448,0.07107778
11461449,0.042014755
11461568,0.049543165
11461652,0.029954247
11461819,0.03833301
11462150,0.076180704
11462201,0.02268249
11462804,0.02621126
11462854,0.025924603
11462936,0.039783537
11463022,0.01820447
11344654,0.05546924
11344955,0.037677042
11345323,0.020792253
11345457,0.014274196
11346190,0.019480206
11346391,0.023962537
11346444,0.008316719
11346544,0.014144539
11346644,0.047656678
11346676,0.02786689
11346727,0.05941984
11346777,0.040597487
11347062,0.07268138
11347363,0.03864445
11347765,0.055879463
11347963,0.043385524
11347981,0.041759595
11348063,0.0065919664
11348149,0.09467826
11348281,0.06833207
11348513,0.01563142
11348533,0.013156958
11348548,0.04138875
11348632,0.016739272
11348866,0.046840444
11348965,0.034157116
11348999,0.046840444
11349118,0.06479968
11349235,0.07272639
11349268,0.037888464
11371027,0.037945047
11371144,0.15387553
11371563,0.0047166343
11371596,0.010606927
11371998,0.032448597
11372147,0.036785133
11372148,0.036785133
11372263,0.006328883
11372697,0.006157093
11372750,0.07105646
11372764,0.044230033
11372781,0.03367375
11373150,0.012842747
11373267,0.0323851
11373583,0.0096104145
11373786,0.0382965
11373916,0.00921724
11374003,0.02227545
11374051,0.034108296
11374219,0.033307113
11374487,0.06053065
11374503,0.047810145
11374653,0.02747269
11374987,0.04678779
11375105,0.027423143
11375189,0.040539596
11375271,0.028558997
11375272,0.018006098
11375320,0.06053101
11375373,0.005570345
11391534,0.0350077
11391851,0.01126355
11391951,0.033948086
11392384,0.034550563
11392701,0.009611217
11392754,0.07724953
11393255,0.05392867
11393470,0.029920066
11393489,0.03905611
11393554,0.021630172
11393656,0.0046033147
11393787,0.075706124
11394189,0.013675836
11394392,0.007431291
11394608,0.055936344
11394659,0.040657733
11394675,0.05057219
11394877,0.020088429
11394960,0.009129463
11395094,0.014050363
11395362,0.04275697
11395377,0.035828516
11395677,0.027232232
11395709,0.039617725
11395996,0.050886545
11396229,0.027962364
11396363,0.025221478
11396596,0.058283143
11413426,0.052868087
11413459,0.006438301
11413561,0.045447383
11413576,0.045752406
11413826,0.032584943
11414076,0.010387853
11414127,0.012330589
11414211,0.08558669
11414213,0.03823431
11414411,0.1298562
11414444,0.010707053
11414780,0.043560877
11414798,0.016491214
11415082,0.03587061
11415567,0.021445354
11415651,0.04578458
11416567,0.030486597
11416785,0.06964255
11417487,0.04645918
11417586,0.06575595
11417653,0.0185538
11418141,0.021392658
11433966,0.016985286
11434050,0.05431914
11434383,0.023179304
11434400,0.067871876
11434466,0.0157963
11434784,0.0504631
11434885,0.049301192
11435004,0.05143692
11435468,0.055682015
11435520,0.0117319
11435552,0.10370137
11435587,0.052284796
11435654,0.007567172
11435755,0.016895989
11435987,0.01819306
11436156,0.11351842
11436188,0.060396485
11436254,0.02230133
11436407,0.012934468
11436474,0.01371748
11436740,0.021435006
11437226,0.034648467
11437310,0.05651568
11437358,0.033396374
11437426,0.04361989
11437443,0.022025356
11437541,0.005787389
11437594,0.04064847
11437811,0.042038884
11437995,0.039905347
11438010,0.06748683
11438026,0.015434467
11438112,0.044843536
11449056,0.041131303
11449141,0.02792803
11449225,0.08818115
11449293,0.057323046
11449358,0.0388488
11449527,0.033417385
11449543,0.0041405475
11450011,0.0066986103
11450059,0.017841667
11450195,0.06652437
11450359,0.051093854
11450360,0.008533528
11450395,0.06287388
11450845,0.026567237
11450914,0.032854147
11451196,0.05571201
11451282,0.023415783
11451396,0.039617725
11451548,0.019758077
11451796,0.006570213
11452284,0.006693923
11452298,0.028016329
11452318,0.033051748
11465270,0.045233093
11465351,0.044993974
11465436,0.02504424
11465503,0.028029585
11465603,0.027126238
11466121,0.03997516
11466305,0.016681027
11466523,0.0075931353
11466688,0.01631113
11466890,0.1031297
11466956,0.12637453
11466974,0.03807077
11467205,0.10239699
11467241,0.05690383
11467710,0.09123489
11467757,0.03826354
11468091,0.034311466
11468425,0.004876503
11468592,0.042171214
11468611,0.04149513
11468879,0.028853018
11468928,0.04448185
11468963,0.039871365
11469212,0.023051444
11469280,0.0032791968
11469363,0.036249556
11469395,0.05287302
11482531,0.034425847
11482551,0.013446466
11482816,0.025490887
11482817,0.037856415
11482831,0.040739235
11482900,0.0127720535
11483066,0.040739235
11483102,0.013819512
11483250,0.017048057
11483318,0.034283385
11483453,0.04666112
11483603,0.08257002
11483751,0.015549311
11484220,0.0488022
11484286,0.04247956
11484553,0.07418749
11484687,0.08125544
11484821,0.016034044
11484905,0.041381873
11485474,0.052419193
11485590,0.01969367
11485592,0.011011981
11486144,0.03475919
11486211,0.02798528
11486258,0.011025809
11486327,0.08757077
11486425,0.032757632
11486493,0.020803742
11486628,0.067644395
11486912,0.043567356
11473161,0.05085886
11473454,0.01994721
11473720,0.015220285
11473795,0.015890583
11473911,0.09616115
11474206,0.01166296
11474481,0.08978404
11474522,0.032396354
11474688,0.051372364
11474831,0.039108034
11475258,0.014512948
11475351,0.013788334
11475608,0.033116102
11475908,0.040174063
11476087,0.037205696
11476119,0.052077994
11476178,0.03270206
11476519,0.04631143
11476537,0.051066905
11476585,0.011287446
11476587,0.011951679
11476762,0.005792841
11476769,0.013952593
11477387,0.054806806
11477398,0.0052522654
11477605,0.017951854
11477646,0.01021507
11477680,0.02638843
11477215,0.011023365
11477379,0.06241786
11491158,0.045292657
11491235,0.007864621
11491278,0.07775918
11491485,0.05401588
11491596,0.038181014
11491630,0.03393052
11491710,0.011081311
11491787,0.02533681
11491844,0.047550544
11492237,0.04834434
11492430,0.041535933
11492498,0.019846782
11492564,0.030982915
11492807,0.052690763
11492891,0.02317408
11492939,0.039194606
11492948,0.019484172
11493048,0.026106605
11493443,0.084561214
11493786,0.04389326
11493993,0.07316347
11494277,0.050897256
11494361,0.028673917
11494736,0.081036136
11494927,0.073389545
11495211,0.024775766
11495256,0.049691994
11508397,0.05336728
11508417,0.07228875
11508790,0.033593677
11508944,0.039257456
11509008,0.019365055
11509051,0.07529016
11509108,0.009044894
11509117,0.011220613
11509410,0.061331797
11509544,0.04134723
11509560,0.009043603
11509953,0.049593464
11510087,0.041381873
11480801,0.007498744
11480869,0.011419696
11481404,0.022700068
11481503,0.10487031
11481805,0.05194572
11481937,0.04036093
11481955,0.011609672
11482056,0.029707186
11482158,0.05097389
11482241,0.04966361
11482255,0.008833617
11482324,0.051892534
11482540,0.053958602
11482723,0.04411229
11482940,0.098407835
11483142,0.013825583
11483191,0.045440994
11483358,0.05921281
11483443,0.0100531895
11483675,0.025347892
11483829,0.06301714
11483929,0.09167611
11484462,0.06301714
11484478,0.04268515
11484897,0.039268654
11497949,0.024695242
11497950,0.025211815
11498049,0.059593637
11498083,0.012940247
11498184,0.08828762
11498219,0.012472226
11498269,0.012066733
11498316,0.03486922
11498534,0.06781082
11498550,0.043311156
11498667,0.02798194
11498700,0.05544806
11498818,0.013233359
11498903,0.03116422
11498917,0.012026615
11498937,0.030182816
11498951,0.03809697
11498987,0.05437054
11499319,0.028314697
11499386,0.051309474
11499402,0.06942373
11499555,0.03528667
11499670,0.061310917
11499806,0.033676382
11499840,0.012225234
11499904,0.040993385
11500021,0.036342923
11500072,0.049131982
11500189,0.004924034
11500272,0.09326404
11500339,0.09034025
11500355,0.01434913
11500541,0.041891597
11500791,0.02783435
11501173,0.040881544
11501192,0.011281318
11503173,0.039973028
11503240,0.046540003
11503256,0.036027752
11504091,0.013882612
11504277,0.09705669
11504307,0.028497277
11504758,0.017315991
11504925,0.06796857
11504928,0.046275612
11505143,0.03638142
11505193,0.10725734
11505261,0.12318616
11505328,0.06040584
11505446,0.032814413
11505495,0.099743314
11505644,0.059228793
11506063,0.011254251
11506097,0.015029691
11506132,0.044993974
11506165,0.10219075
11506198,0.016954565
11506246,0.015973521
11506630,0.020914737
11507031,0.018813333
11507132,0.016112298
11507399,0.05837494
11507416,0.039935917
11507751,0.09764824
11503947,0.007699096
11504356,0.06011323
11504547,0.006112185
11504595,0.017444765
11504613,0.07126059
11504663,0.01994721
11504754,0.03771595
11505124,0.0114153465
11505158,0.0421271
11505306,0.0132887345
11505424,0.02215389
11505458,0.020192988
11505467,0.009051149
11505542,0.014113693
11505776,0.032814413
11506069,0.049194887
11506126,0.02046482
11506487,0.0068315086
11506576,0.033700332
11506737,0.011082493
11506776,0.0037232381
11507298,0.006018006
11507737,0.1449655
11507814,0.013532251
11507848,0.04379256
11507916,0.025286136
11508139,0.072357856
11508248,0.0500455
11508407,0.009097632
11508434,0.04352421
11508448,0.033780128
11508575,0.02054901
11508584,0.037448786
11508598,0.041859888
11486482,0.038167577
11486941,0.025599163
11487050,0.037513
11487084,0.03461234
11487109,0.010751283
11487141,0.078975104
11487241,0.010044737
11487348,0.038467057
11487423,0.03428804
11487425,0.027427174
11487627,0.028140943
11487727,0.07939819
11487732,0.031948466
11488036,0.04685159
11488293,0.06738057
11488309,0.064042404
11488418,0.0071204645
11488484,0.09289738
11488504,0.11417567
11488702,0.06847099
11488852,0.019118791
11489195,0.03221819
11489338,0.03458464
11489365,0.07859245
11489454,0.026082898
11489538,0.027190104
11489713,0.12226859
11490067,0.08503499
11490083,0.014512948
11490172,0.029956466
11490256,0.024434624
11490283,0.02377917
11490292,0.009122275
11490385,0.071253784
11490460,0.036438443
11503878,0.032889567
11504087,0.020580057
11504094,0.015964268
11504164,0.044086512
11504230,0.09528273
11504371,0.017162442
11504428,0.04135972
11504514,0.02108085
11504580,0.018810706
11504607,0.022961913
11504621,0.021552267
11504807,0.096560165
11505448,0.014315861
11505584,0.008806192
11505632,0.059228793
11505650,0.00711158
11506245,0.026627287
11506336,0.08125696
11506359,0.049194887
11506395,0.024147484
11506704,0.0429137
11506870,0.06915707
11506963,0.04311864
11507479,0.011193881
11507504,0.004366068
11507588,0.03997516
11507947,0.020914523
11508038,0.009526579
11508217,0.0313213
